#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
13131, 2090, 507, 8.9e-05, 4.858932
13132, 2090, 66, 0.0, 4.858932
13133, 2078, 66, 0.000135, 4.859067
13134, 61, 167, 0.000847, 4.859914
13135, 2078, 66, 2e-06, 4.859916
13136, 3, 418, 0.001273, 4.861189
13137, 2098, 66, 0.001092, 4.862281
13138, 2098, 66, 6.6e-05, 4.862347
13139, 2099, 66, 0.000455, 4.862802
13140, 66, 167, 1e-06, 4.862803
13141, 2098, 60, 0.000405, 4.863208
13142, 2098, 60, 2e-06, 4.86321
13143, 2100, 60, 0.004469, 4.867679
13144, 2094, 60, 0.00018, 4.867859
13145, 2101, 60, 0.000793, 4.868652
13146, 2102, 60, 0.000498, 4.86915
13147, 2103, 66, 0.003076, 4.872226
13148, 2085, 66, 0.000988, 4.873214
13149, 2098, 265, 0.00039, 4.873604
13150, 2098, 265, 7.3e-05, 4.873677
13151, 240, 395, 0.001032, 4.874709
13152, 78, 167, 0.000292, 4.875001
13153, 87, 167, 0.000949, 4.87595
13154, 2104, 60, 0.001164, 4.877114
13155, 74, 167, 8.3e-05, 4.877197
13156, 2094, 60, 0.00017, 4.877367
13157, 2098, 60, 0.000547, 4.877914
13158, 2098, 60, 2e-06, 4.877916
13159, 2098, 60, 1e-06, 4.877917
13160, 2098, 60, 4.6e-05, 4.877963
13161, 0, 1168, 0.002836, 4.880799
13162, 3, 434, 0.000309, 4.881108
13163, 0, 1168, 5.5e-05, 4.881163
13164, 0, 354, 0.0, 4.881163
13165, 2105, 74, 0.001228, 4.882391
13166, 457, 60, 0.000424, 4.882815
13167, 2068, 1514, 0.000622, 4.883437
13168, 2068, 1514, 0.000955, 4.884392
13169, 2052, 60, 0.000395, 4.884787
13170, 2068, 1514, 0.000934, 4.885721
13171, 2068, 1514, 0.000195, 4.885916
13172, 2068, 1514, 0.000124, 4.88604
13173, 2106, 60, 1e-06, 4.886041
13174, 2099, 60, 0.000235, 4.886276
13175, 2052, 60, 9.1e-05, 4.886367
13176, 456, 60, 0.002425, 4.888792
13177, 455, 60, 2e-06, 4.888794
13178, 458, 60, 1e-06, 4.888795
13179, 2088, 107, 0.000708, 4.889503
13180, 2107, 66, 0.001309, 4.890812
13181, 86, 167, 0.000132, 4.890944
13182, 94, 167, 0.000286, 4.89123
13183, 2108, 74, 9.9e-05, 4.891329
13184, 2090, 66, 0.000759, 4.892088
13185, 2017, 60, 0.001036, 4.893124
13186, 2109, 79, 6.5e-05, 4.893189
13187, 99, 167, 0.002665, 4.895854
13188, 2099, 60, 0.000509, 4.896363
13189, 2100, 60, 0.000112, 4.896475
13190, 63, 167, 0.000426, 4.896901
13191, 2094, 60, 0.000305, 4.897206
13192, 101, 167, 0.000611, 4.897817
13193, 2110, 1174, 0.000594, 4.898411
13194, 76, 167, 0.000483, 4.898894
13195, 3, 67, 0.001779, 4.900673
13196, 2, 167, 0.000556, 4.901229
13197, 1098, 60, 0.000208, 4.901437
13198, 0, 67, 0.001147, 4.902584
13199, 2111, 60, 0.001625, 4.904209
13200, 5, 167, 0.001823, 4.906032
13201, 2072, 95, 0.001023, 4.907055
13202, 2072, 572, 0.000904, 4.907959
13203, 8, 167, 0.00132, 4.909279
13204, 261, 78, 5.8e-05, 4.909337
13205, 260, 78, 5.2e-05, 4.909389
13206, 2112, 66, 0.000267, 4.909656
13207, 0, 67, 0.003953, 4.913609
13208, 2113, 66, 0.000107, 4.913716
13209, 18, 167, 0.00049, 4.914206
13210, 23, 167, 0.001485, 4.915691
13211, 2114, 66, 0.000937, 4.916628
13212, 2114, 66, 6.7e-05, 4.916695
13213, 2114, 60, 0.000826, 4.917521
13214, 2114, 60, 6.8e-05, 4.917589
13215, 2114, 265, 0.000134, 4.917723
13216, 2114, 265, 6.6e-05, 4.917789
13217, 30, 167, 0.000845, 4.918634
13218, 32, 167, 0.000673, 4.919307
13219, 384, 142, 0.000196, 4.919503
13220, 385, 66, 8.7e-05, 4.91959
13221, 384, 1514, 0.000571, 4.920161
13222, 385, 60, 0.000158, 4.920319
13223, 384, 1514, 0.000138, 4.920457
13224, 2106, 60, 1e-06, 4.920458
13225, 2099, 60, 0.000197, 4.920655
13226, 36, 167, 6e-05, 4.920715
13227, 3, 67, 0.000299, 4.921014
13228, 2114, 60, 0.000966, 4.92198
13229, 2114, 60, 1e-06, 4.921981
13230, 2114, 60, 2e-06, 4.921983
13231, 2114, 60, 1e-06, 4.921984
13232, 104, 167, 0.002377, 4.924361
13233, 2115, 60, 0.000126, 4.924487
13234, 2108, 60, 0.000113, 4.9246
13235, 2116, 66, 6.2e-05, 4.924662
13236, 38, 167, 0.000549, 4.925211
13237, 37, 167, 0.000255, 4.925466
13238, 2108, 782, 1e-06, 4.925467
13239, 2117, 60, 0.000757, 4.926224
13240, 39, 167, 0.000432, 4.926656
13241, 565, 91, 0.00054, 4.927196
13242, 566, 91, 1e-06, 4.927197
13243, 563, 91, 1e-06, 4.927198
13244, 564, 91, 5e-06, 4.927203
13245, 274, 82, 0.002201, 4.929404
13246, 2068, 1514, 0.001035, 4.930439
13247, 275, 82, 0.000134, 4.930573
13248, 276, 82, 5.6e-05, 4.930629
13249, 2052, 60, 0.00029, 4.930919
13250, 2068, 1514, 0.000553, 4.931472
13251, 2068, 1514, 0.000196, 4.931668
13252, 2118, 279, 0.000531, 4.932199
13253, 48, 167, 0.000127, 4.932326
13254, 2119, 66, 5.9e-05, 4.932385
13255, 2052, 60, 0.000186, 4.932571
13256, 45, 167, 0.000168, 4.932739
13257, 2120, 66, 0.000465, 4.933204
13258, 2121, 60, 2e-06, 4.933206
13259, 2041, 60, 0.000186, 4.933392
13260, 0, 67, 0.001612, 4.935004
13261, 2068, 633, 5.9e-05, 4.935063
13262, 2122, 66, 0.000552, 4.935615
13263, 2122, 66, 6.4e-05, 4.935679
13264, 2088, 271, 0.000329, 4.936008
13265, 2088, 347, 0.000206, 4.936214
13266, 2072, 60, 0.000119, 4.936333
13267, 561, 60, 0.000909, 4.937242
13268, 29, 167, 0.000603, 4.937845
13269, 982, 175, 0.000158, 4.938003
13270, 2123, 74, 0.000267, 4.93827
13271, 2105, 66, 0.000101, 4.938371
13272, 2122, 60, 0.000157, 4.938528
13273, 2122, 60, 2e-06, 4.93853
13274, 2122, 265, 0.000367, 4.938897
13275, 2105, 461, 0.0, 4.938897
13276, 2122, 265, 4.9e-05, 4.938946
13277, 2124, 66, 0.000628, 4.939574
13278, 2124, 66, 6.3e-05, 4.939637
13279, 2124, 60, 0.000274, 4.939911
13280, 51, 167, 2e-06, 4.939913
13281, 2124, 60, 1e-06, 4.939914
13282, 2124, 265, 0.000374, 4.940288
13283, 2124, 265, 7.2e-05, 4.94036
13284, 3, 67, 0.00062, 4.94098
13285, 2041, 60, 0.00159, 4.94257
13286, 2122, 60, 0.001431, 4.944001
13287, 2122, 60, 1e-06, 4.944002
13288, 2122, 60, 0.000845, 4.944847
13289, 2122, 60, 1e-06, 4.944848
13290, 2122, 60, 1e-06, 4.944849
13291, 2122, 60, 4.8e-05, 4.944897
13292, 2125, 60, 0.000311, 4.945208
13293, 52, 167, 0.000998, 4.946206
13294, 384, 1514, 0.000573, 4.946779
13295, 384, 1514, 0.0003, 4.947079
13296, 385, 60, 0.000278, 4.947357
13297, 2124, 60, 2e-06, 4.947359
13298, 384, 1514, 0.000119, 4.947478
13299, 2124, 60, 1e-06, 4.947479
13300, 385, 60, 0.000248, 4.947727
13301, 2088, 60, 0.000764, 4.948491
13302, 44, 167, 0.001214, 4.949705
13303, 2126, 66, 0.000329, 4.950034
13304, 2120, 60, 0.0002, 4.950234
13305, 2120, 460, 0.00052, 4.950754
13306, 247, 60, 0.001541, 4.952295
13307, 55, 167, 0.001565, 4.95386
13308, 54, 167, 0.000799, 4.954659
13309, 2127, 60, 0.0009, 4.955559
13310, 2113, 60, 0.00019, 4.955749
13311, 56, 167, 0.000606, 4.956355
13312, 2128, 89, 0.000228, 4.956583
13313, 2129, 323, 0.000261, 4.956844
13314, 0, 1168, 0.000502, 4.957346
13315, 576, 91, 0.000101, 4.957447
13316, 575, 91, 0.000116, 4.957563
13317, 0, 1022, 0.000176, 4.957739
13318, 577, 91, 0.000734, 4.958473
13319, 578, 91, 0.000114, 4.958587
13320, 61, 167, 0.000875, 4.959462
13321, 1435, 60, 0.0001, 4.959562
13322, 247, 395, 0.0011, 4.960662
13323, 2115, 438, 0.000205, 4.960867
13324, 2115, 60, 1e-06, 4.960868
13325, 2108, 60, 0.000149, 4.961017
13326, 3, 406, 2e-06, 4.961019
13327, 2108, 60, 0.000834, 4.961853
13328, 66, 167, 0.001012, 4.962865
13329, 2113, 60, 0.002503, 4.965368
13330, 2130, 66, 0.003384, 4.968752
13331, 74, 167, 0.003489, 4.972241
13332, 1421, 60, 2e-06, 4.972243
13333, 415, 159, 9.1e-05, 4.972334
13334, 78, 167, 0.002744, 4.975078
13335, 2131, 60, 2e-06, 4.97508
13336, 2116, 60, 0.000183, 4.975263
13337, 384, 200, 0.000443, 4.975706
13338, 87, 167, 6.9e-05, 4.975775
13339, 385, 66, 7.5e-05, 4.97585
13340, 384, 1514, 0.000524, 4.976374
13341, 385, 60, 0.000187, 4.976561
13342, 2132, 60, 0.001585, 4.978146
13343, 0, 73, 0.000331, 4.978477
13344, 2126, 60, 0.001654, 4.980131
13345, 2126, 218, 0.000268, 4.980399
13346, 3, 75, 0.000458, 4.980857
13347, 2116, 60, 0.004505, 4.985362
13348, 2120, 273, 0.000282, 4.985644
13349, 2120, 107, 0.000374, 4.986018
13350, 2120, 115, 0.000313, 4.986331
13351, 2120, 679, 0.000549, 4.98688
13352, 2120, 1484, 0.000145, 4.987025
13353, 2120, 175, 1e-06, 4.987026
13354, 86, 167, 0.003943, 4.990969
13355, 94, 167, 0.000281, 4.99125
13356, 2133, 66, 0.002962, 4.994212
13357, 2133, 66, 6.6e-05, 4.994278
13358, 2133, 60, 0.000842, 4.99512
13359, 2133, 60, 1e-06, 4.995121
13360, 2134, 60, 9.8e-05, 4.995219
13361, 2133, 265, 0.000127, 4.995346
13362, 2133, 265, 7.3e-05, 4.995419
13363, 63, 167, 0.0, 4.995419
13364, 2135, 66, 0.000205, 4.995624
13365, 2135, 66, 6.1e-05, 4.995685
13366, 99, 167, 0.000204, 4.995889
13367, 2136, 66, 0.000104, 4.995993
13368, 2135, 60, 0.000551, 4.996544
13369, 2135, 60, 2e-06, 4.996546
13370, 101, 167, 0.001371, 4.997917
13371, 427, 60, 0.000394, 4.998311
13372, 76, 167, 0.000555, 4.998866
13373, 2133, 60, 0.000897, 4.999763
13374, 2133, 60, 1e-06, 4.999764
13375, 2115, 60, 0.000177, 4.999941
13376, 0, 1168, 0.000556, 5.000497
13377, 2133, 60, 5.4e-05, 5.000551
13378, 2133, 60, 2e-06, 5.000553
13379, 2133, 60, 0.000103, 5.000656
13380, 2133, 60, 1e-06, 5.000657
13381, 3, 67, 2e-06, 5.000659
13382, 0, 918, 0.000218, 5.000877
13383, 2, 167, 0.000395, 5.001272
13384, 115, 89, 0.000363, 5.001635
13385, 1010, 160, 0.000228, 5.001863
13386, 2088, 106, 0.000782, 5.002645
13387, 2088, 463, 0.00026, 5.002905
13388, 2072, 60, 9.8e-05, 5.003003
13389, 2123, 66, 0.002141, 5.005144
13390, 5, 167, 0.000894, 5.006038
13391, 2135, 265, 8e-05, 5.006118
13392, 2135, 265, 7.2e-05, 5.00619
13393, 373, 78, 0.001416, 5.007606
13394, 375, 78, 0.00045, 5.008056
13395, 374, 78, 5.6e-05, 5.008112
13396, 8, 167, 0.00061, 5.008722
13397, 2123, 676, 0.000182, 5.008904
13398, 2105, 66, 9.2e-05, 5.008996
13399, 2127, 60, 0.000799, 5.009795
13400, 2123, 66, 0.000191, 5.009986
13401, 2113, 60, 2e-06, 5.009988
13402, 2135, 60, 0.000251, 5.010239
13403, 2135, 60, 5e-06, 5.010244
13404, 2135, 60, 1e-06, 5.010245
13405, 2135, 60, 6.3e-05, 5.010308
13406, 2105, 66, 7.1e-05, 5.010379
13407, 1419, 60, 0.001646, 5.012025
13408, 2137, 66, 0.001075, 5.0131
13409, 2137, 66, 6.1e-05, 5.013161
13410, 2138, 66, 0.000163, 5.013324
13411, 2139, 66, 2e-06, 5.013326
13412, 2137, 60, 0.000679, 5.014005
13413, 2137, 60, 2e-06, 5.014007
13414, 18, 167, 0.000224, 5.014231
13415, 2137, 265, 0.00018, 5.014411
13416, 2137, 265, 7.3e-05, 5.014484
13417, 2140, 66, 0.000322, 5.014806
13418, 2141, 66, 0.000408, 5.015214
13419, 23, 167, 0.000465, 5.015679
13420, 9, 78, 0.002663, 5.018342
13421, 10, 78, 0.000196, 5.018538
13422, 30, 167, 6.7e-05, 5.018605
13423, 2137, 60, 5.8e-05, 5.018663
13424, 2137, 60, 2e-06, 5.018665
13425, 11, 78, 8.9e-05, 5.018754
13426, 32, 167, 0.000577, 5.019331
13427, 2137, 60, 0.000148, 5.019479
13428, 2137, 60, 1e-06, 5.01948
13429, 2137, 60, 8.6e-05, 5.019566
13430, 2137, 60, 2e-06, 5.019568
13431, 36, 167, 0.001017, 5.020585
13432, 3, 416, 0.000595, 5.02118
13433, 0, 67, 0.000527, 5.021707
13434, 37, 167, 0.001032, 5.022739
13435, 104, 167, 0.001647, 5.024386
13436, 39, 167, 0.000205, 5.024591
13437, 2142, 66, 0.002055, 5.026646
13438, 38, 167, 0.000542, 5.027188
13439, 2143, 60, 0.000983, 5.028171
13440, 2144, 1142, 0.000566, 5.028737
13441, 1675, 459, 0.000368, 5.029105
13442, 2072, 573, 0.000699, 5.029804
13443, 2126, 107, 0.001046, 5.03085
13444, 2126, 60, 0.000983, 5.031833
13445, 48, 167, 0.000526, 5.032359
13446, 108, 450, 2e-06, 5.032361
13447, 0, 67, 0.000266, 5.032627
13448, 45, 167, 0.000103, 5.03273
13449, 2145, 642, 0.000967, 5.033697
13450, 2145, 91, 0.0, 5.033697
13451, 1025, 175, 0.000815, 5.034512
13452, 1816, 60, 0.00037, 5.034882
13453, 1884, 60, 0.000497, 5.035379
13454, 1888, 60, 0.000314, 5.035693
13455, 1672, 427, 0.000896, 5.036589
13456, 1671, 443, 0.000411, 5.037
13457, 2146, 60, 0.000497, 5.037497
13458, 1670, 446, 5.8e-05, 5.037555
13459, 2138, 60, 0.000125, 5.03768
13460, 1674, 431, 0.000228, 5.037908
13461, 29, 167, 0.000114, 5.038022
13462, 1868, 1299, 0.000616, 5.038638
13463, 51, 167, 0.001303, 5.039941
13464, 3, 67, 0.000988, 5.040929
13465, 1883, 1514, 0.000766, 5.041695
13466, 1883, 545, 4.9e-05, 5.041744
13467, 1885, 60, 0.00153, 5.043274
13468, 1673, 431, 0.000815, 5.044089
13469, 1886, 1514, 0.001128, 5.045217
13470, 1886, 545, 4.9e-05, 5.045266
13471, 867, 60, 0.00041, 5.045676
13472, 52, 167, 0.000553, 5.046229
13473, 1887, 1514, 0.000205, 5.046434
13474, 1887, 539, 0.0, 5.046434
13475, 1884, 1514, 0.000614, 5.047048
13476, 1884, 549, 0.0, 5.047048
13477, 2138, 60, 4.8e-05, 5.047096
13478, 2147, 74, 0.000407, 5.047503
13479, 2148, 60, 0.001633, 5.049136
13480, 2149, 95, 0.000181, 5.049317
13481, 1888, 1514, 5e-05, 5.049367
13482, 1888, 539, 1e-06, 5.049368
13483, 44, 167, 0.000312, 5.04968
13484, 1885, 1514, 0.00032, 5.05
13485, 1885, 554, 5.1e-05, 5.050051
13486, 200, 60, 0.002413, 5.052464
13487, 2150, 66, 0.001301, 5.053765
13488, 55, 167, 9e-05, 5.053855
13489, 0, 67, 0.000224, 5.054079
13490, 54, 167, 0.000553, 5.054632
13491, 2062, 60, 0.001621, 5.056253
13492, 56, 167, 6.4e-05, 5.056317
13493, 2151, 60, 0.001851, 5.058168
13494, 61, 167, 0.001169, 5.059337
13495, 71, 73, 0.000798, 5.060135
13496, 1692, 1514, 0.000117, 5.060252
13497, 1692, 1514, 0.000999, 5.061251
13498, 3, 389, 1e-06, 5.061252
13499, 1675, 60, 0.000605, 5.061857
13500, 1692, 1514, 0.00046, 5.062317
13501, 1692, 226, 1e-06, 5.062318
13502, 2131, 60, 5e-06, 5.062323
13503, 2116, 60, 0.0002, 5.062523
13504, 66, 167, 0.000517, 5.06304
13505, 2126, 282, 2e-06, 5.063042
13506, 2126, 1404, 0.000433, 5.063475
13507, 2120, 60, 0.000118, 5.063593
13508, 1675, 60, 2e-06, 5.063595
13509, 2126, 194, 0.000418, 5.064013
13510, 2120, 60, 0.000132, 5.064145
13511, 1871, 60, 6.7e-05, 5.064212
13512, 1695, 1514, 0.001087, 5.065299
13513, 2120, 526, 0.00048, 5.065779
13514, 2120, 1484, 0.000145, 5.065924
13515, 2120, 441, 0.0, 5.065924
13516, 1695, 1514, 0.000426, 5.06635
13517, 1691, 563, 5.1e-05, 5.066401
13518, 1690, 518, 0.000101, 5.066502
13519, 1671, 60, 0.000369, 5.066871
13520, 1693, 1514, 0.000397, 5.067268
13521, 1693, 303, 1e-06, 5.067269
13522, 1674, 60, 0.000764, 5.068033
13523, 2152, 66, 0.000335, 5.068368
13524, 2152, 66, 6.2e-05, 5.06843
13525, 2123, 66, 0.000651, 5.069081
13526, 2152, 60, 0.000183, 5.069264
13527, 2152, 60, 2e-06, 5.069266
13528, 2146, 60, 0.000826, 5.070092
13529, 2138, 60, 0.000238, 5.07033
13530, 1694, 1349, 0.000205, 5.070535
13531, 74, 167, 0.00174, 5.072275
13532, 2153, 66, 9.1e-05, 5.072366
13533, 2154, 66, 0.001023, 5.073389
13534, 2142, 60, 0.000171, 5.07356
13535, 2155, 60, 0.000811, 5.074371
13536, 87, 167, 0.000825, 5.075196
13537, 78, 167, 2e-06, 5.075198
13538, 2156, 60, 0.000202, 5.0754
13539, 2156, 60, 0.00018, 5.07558
13540, 0, 1168, 0.000428, 5.076008
13541, 0, 1168, 0.000363, 5.076371
13542, 2156, 91, 1e-06, 5.076372
13543, 0, 139, 2e-06, 5.076374
13544, 2152, 265, 0.002535, 5.078909
13545, 2152, 265, 7e-05, 5.078979
13546, 1916, 430, 0.000947, 5.079926
13547, 2157, 66, 0.000185, 5.080111
13548, 3, 76, 0.000721, 5.080832
13549, 2158, 74, 0.000896, 5.081728
13550, 2147, 66, 0.000127, 5.081855
13551, 2147, 472, 0.0006, 5.082455
13552, 2152, 60, 0.000568, 5.083023
13553, 203, 60, 2e-06, 5.083025
13554, 2152, 60, 1e-06, 5.083026
13555, 2152, 60, 4.8e-05, 5.083074
13556, 2152, 60, 2e-06, 5.083076
13557, 2159, 66, 0.002099, 5.085175
13558, 2159, 66, 6.3e-05, 5.085238
13559, 69, 78, 0.000253, 5.085491
13560, 2126, 60, 0.00016, 5.085651
13561, 70, 78, 0.000363, 5.086014
13562, 2159, 60, 8.2e-05, 5.086096
13563, 2159, 60, 3e-06, 5.086099
13564, 2159, 265, 0.000402, 5.086501
13565, 2159, 265, 7.1e-05, 5.086572
13566, 1922, 60, 0.002768, 5.08934
13567, 2159, 60, 0.00126, 5.0906
13568, 1922, 1514, 5e-05, 5.09065
13569, 2159, 60, 0.0, 5.09065
13570, 2159, 60, 5.5e-05, 5.090705
13571, 1922, 1514, 0.000135, 5.09084
13572, 2159, 60, 0.0, 5.09084
13573, 86, 167, 9.9e-05, 5.090939
13574, 94, 167, 0.000316, 5.091255
13575, 1922, 1514, 0.000388, 5.091643
13576, 1922, 1514, 0.000218, 5.091861
13577, 1883, 60, 0.000103, 5.091964
13578, 1883, 60, 0.000825, 5.092789
13579, 1922, 1514, 0.000273, 5.093062
13580, 1695, 1514, 0.00014, 5.093202
13581, 1695, 1514, 0.000126, 5.093328
13582, 1695, 1514, 0.000193, 5.093521
13583, 1695, 1514, 0.000145, 5.093666
13584, 63, 167, 0.000105, 5.093771
13585, 1695, 1514, 0.000118, 5.093889
13586, 1695, 1514, 0.000132, 5.094021
13587, 1695, 1514, 0.000123, 5.094144
13588, 1695, 1514, 0.000601, 5.094745
13589, 1695, 1514, 0.000159, 5.094904
13590, 1695, 1514, 0.00013, 5.095034
13591, 1924, 60, 1e-06, 5.095035
13592, 2160, 60, 0.000439, 5.095474
13593, 1671, 60, 0.000239, 5.095713
13594, 99, 167, 9.3e-05, 5.095806
13595, 1924, 1514, 5e-05, 5.095856
13596, 1924, 1514, 0.000141, 5.095997
13597, 1924, 1514, 0.000123, 5.09612
13598, 1671, 60, 0.000157, 5.096277
13599, 1924, 1514, 0.000623, 5.0969
13600, 1924, 1514, 0.000157, 5.097057
13601, 1924, 1514, 0.000124, 5.097181
13602, 1925, 60, 1e-06, 5.097182
13603, 1886, 60, 1e-06, 5.097183
13604, 0, 67, 0.000123, 5.097306
13605, 1925, 1514, 7.4e-05, 5.09738
13606, 1925, 575, 5.2e-05, 5.097432
13607, 1921, 60, 1e-06, 5.097433
13608, 1886, 60, 0.000749, 5.098182
13609, 1887, 60, 1e-06, 5.098183
13610, 101, 167, 0.000232, 5.098415
13611, 76, 167, 0.000525, 5.09894
13612, 2161, 60, 0.000836, 5.099776
13613, 2140, 60, 0.00025, 5.100026
13614, 2140, 60, 0.000148, 5.100174
13615, 3, 352, 0.000928, 5.101102
13616, 2, 167, 0.000167, 5.101269
13617, 1923, 60, 0.001243, 5.102512
13618, 1923, 1514, 0.001329, 5.103841
13619, 1923, 202, 1e-06, 5.103842
13620, 1926, 60, 1e-06, 5.103843
13621, 1888, 60, 0.0005, 5.104343
13622, 1921, 1514, 0.000633, 5.104976
13623, 1921, 1514, 0.000132, 5.105108
13624, 1921, 1514, 0.000123, 5.105231
13625, 1985, 1414, 0.000115, 5.105346
13626, 1921, 1514, 0.0, 5.105346
13627, 1985, 1145, 9.1e-05, 5.105437
13628, 5, 167, 0.000598, 5.106035
13629, 1884, 60, 5.6e-05, 5.106091
13630, 1921, 1514, 2e-06, 5.106093
13631, 1921, 1514, 0.000134, 5.106227
13632, 1921, 1514, 0.000123, 5.10635
13633, 1921, 1514, 0.000123, 5.106473
13634, 1921, 1514, 0.000124, 5.106597
13635, 1921, 1514, 0.000157, 5.106754
13636, 1884, 60, 0.00017, 5.106924
13637, 1921, 1514, 5.8e-05, 5.106982
13638, 1921, 1514, 0.000147, 5.107129
13639, 1884, 60, 0.00066, 5.107789
13640, 1926, 1514, 0.001005, 5.108794
13641, 8, 167, 0.0, 5.108794
13642, 1926, 1514, 0.000206, 5.109
13643, 1926, 1514, 0.000138, 5.109138
13644, 1926, 1514, 0.000123, 5.109261
13645, 1926, 1514, 0.000125, 5.109386
13646, 1926, 1514, 0.00019, 5.109576
13647, 1926, 1514, 0.000129, 5.109705
13648, 1926, 1514, 0.000123, 5.109828
13649, 219, 155, 0.000121, 5.109949
13650, 1926, 1514, 0.000109, 5.110058
13651, 1926, 1514, 0.000134, 5.110192
13652, 1885, 60, 0.000104, 5.110296
13653, 1926, 1514, 1e-06, 5.110297
13654, 1926, 676, 0.000414, 5.110711
13655, 2162, 91, 0.000112, 5.110823
13656, 1885, 60, 0.000321, 5.111144
13657, 947, 89, 0.000113, 5.111257
13658, 220, 155, 0.000119, 5.111376
13659, 2088, 60, 0.000128, 5.111504
13660, 139, 630, 0.001484, 5.112988
13661, 108, 60, 0.000128, 5.113116
13662, 18, 167, 0.001087, 5.114203
13663, 23, 167, 0.001479, 5.115682
13664, 2158, 1514, 0.0004, 5.116082
13665, 2147, 66, 0.000131, 5.116213
13666, 2158, 1514, 0.000891, 5.117104
13667, 2147, 66, 9.2e-05, 5.117196
13668, 2163, 1459, 0.000758, 5.117954
13669, 2158, 1514, 0.000419, 5.118373
13670, 2147, 66, 0.000107, 5.11848
13671, 2158, 1514, 0.000114, 5.118594
13672, 2088, 105, 1e-06, 5.118595
13673, 2088, 410, 6.1e-05, 5.118656
13674, 2147, 66, 0.0, 5.118656
13675, 30, 167, 2e-06, 5.118658
13676, 0, 72, 0.000224, 5.118882
13677, 2072, 60, 2e-06, 5.118884
13678, 32, 167, 0.000421, 5.119305
13679, 686, 66, 0.001063, 5.120368
13680, 584, 66, 0.000125, 5.120493
13681, 36, 167, 6.5e-05, 5.120558
13682, 3, 67, 0.000103, 5.120661
13683, 2164, 1484, 0.001084, 5.121745
13684, 2164, 1484, 0.000121, 5.121866
13685, 2164, 910, 6.9e-05, 5.121935
13686, 2164, 91, 1e-06, 5.121936
13687, 2164, 165, 1e-06, 5.121937
13688, 37, 167, 0.000435, 5.122372
13689, 104, 167, 0.001991, 5.124363
13690, 858, 89, 0.000539, 5.124902
13691, 2126, 60, 0.000903, 5.125805
13692, 39, 167, 0.000249, 5.126054
13693, 38, 167, 0.002195, 5.128249
13694, 2155, 297, 0.000891, 5.12914
13695, 149, 446, 0.001467, 5.130607
13696, 1695, 1514, 0.001376, 5.131983
13697, 48, 167, 0.000329, 5.132312
13698, 1695, 1514, 0.000696, 5.133008
13699, 1695, 465, 4.9e-05, 5.133057
13700, 2052, 60, 0.000116, 5.133173
13701, 45, 167, 0.000562, 5.133735
13702, 1671, 60, 0.000316, 5.134051
13703, 29, 167, 0.003795, 5.137846
13704, 51, 167, 0.002122, 5.139968
13705, 3, 67, 0.000782, 5.14075
13706, 0, 1168, 0.000317, 5.141067
13707, 2156, 718, 0.000287, 5.141354
13708, 0, 1168, 0.000143, 5.141497
13709, 0, 165, 1e-06, 5.141498
13710, 2145, 60, 0.000137, 5.141635
13711, 214, 60, 0.000783, 5.142418
13712, 259, 60, 0.000209, 5.142627
13713, 2165, 60, 0.000592, 5.143219
13714, 2165, 60, 0.001019, 5.144238
13715, 2165, 91, 0.000137, 5.144375
13716, 676, 103, 0.000614, 5.144989
13717, 677, 103, 0.000384, 5.145373
13718, 674, 103, 2e-06, 5.145375
13719, 675, 103, 1e-06, 5.145376
13720, 52, 167, 0.000871, 5.146247
13721, 2166, 60, 0.001404, 5.147651
13722, 2167, 64, 0.000835, 5.148486
13723, 2168, 139, 0.000782, 5.149268
13724, 44, 167, 0.000385, 5.149653
13725, 1387, 267, 0.003131, 5.152784
13726, 55, 167, 0.001597, 5.154381
13727, 54, 167, 0.001202, 5.155583
13728, 56, 167, 0.000717, 5.1563
13729, 1924, 1514, 0.000117, 5.156417
13730, 2169, 60, 0.00035, 5.156767
13731, 2110, 60, 0.000422, 5.157189
13732, 1922, 1514, 0.000686, 5.157875
13733, 1922, 1514, 0.000196, 5.158071
13734, 1883, 60, 0.0002, 5.158271
13735, 1924, 1514, 0.000125, 5.158396
13736, 1924, 1514, 0.000131, 5.158527
13737, 1922, 1514, 0.000123, 5.15865
13738, 1922, 1514, 0.000123, 5.158773
13739, 1924, 1514, 0.000124, 5.158897
13740, 564, 60, 0.000233, 5.15913
13741, 1886, 60, 1e-06, 5.159131
13742, 1883, 60, 1e-06, 5.159132
13743, 1924, 1514, 0.000619, 5.159751
13744, 1922, 1514, 0.000128, 5.159879
13745, 61, 167, 1e-06, 5.15988
13746, 1924, 1514, 0.000189, 5.160069
13747, 1922, 1514, 0.000198, 5.160267
13748, 1924, 1514, 0.000124, 5.160391
13749, 1924, 1514, 0.000124, 5.160515
13750, 2158, 1345, 0.000115, 5.16063
13751, 1851, 60, 0.0, 5.16063
13752, 2170, 60, 0.000174, 5.160804
13753, 1886, 60, 0.000101, 5.160905
13754, 1883, 60, 1e-06, 5.160906
13755, 2147, 66, 0.000184, 5.16109
13756, 2171, 1492, 0.000875, 5.161965
13757, 565, 60, 0.000114, 5.162079
13758, 566, 60, 1e-06, 5.16208
13759, 563, 60, 2e-06, 5.162082
13760, 3, 319, 6.8e-05, 5.16215
