#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
13963, 1337, 116, 0.000964, 3.351664
13964, 1337, 116, 1.5e-05, 3.351679
13965, 1337, 116, 4e-06, 3.351683
13966, 1338, 115, 4.1e-05, 3.351724
13967, 1338, 115, 5e-06, 3.351729
13968, 1338, 115, 5e-06, 3.351734
13969, 1338, 115, 3e-06, 3.351737
13970, 1339, 265, 0.002975, 3.354712
13971, 1339, 265, 1.8e-05, 3.35473
13972, 1340, 129, 0.012998, 3.367728
13973, 1340, 129, 2.3e-05, 3.367751
13974, 1341, 149, 0.00018, 3.367931
13975, 1342, 139, 0.009159, 3.37709
13976, 1342, 139, 2.5e-05, 3.377115
13977, 1342, 139, 5e-06, 3.37712
13978, 1342, 139, 5e-06, 3.377125
13979, 1343, 112, 0.002568, 3.379693
13980, 1334, 673, 0.001254, 3.380947
13981, 1344, 115, 0.000334, 3.381281
13982, 1344, 115, 1.2e-05, 3.381293
13983, 1344, 115, 4e-06, 3.381297
13984, 1344, 115, 4e-06, 3.381301
13985, 1345, 117, 0.001323, 3.382624
13986, 1345, 117, 1.4e-05, 3.382638
13987, 1346, 145, 5.3e-05, 3.382691
13988, 1347, 114, 0.0008, 3.383491
13989, 1347, 114, 1.4e-05, 3.383505
13990, 1347, 114, 5e-06, 3.38351
13991, 1347, 114, 3e-06, 3.383513
13992, 1347, 114, 5e-06, 3.383518
13993, 1347, 114, 4e-06, 3.383522
13994, 1347, 114, 3e-06, 3.383525
13995, 1347, 114, 4e-06, 3.383529
13996, 1347, 114, 4e-06, 3.383533
13997, 1347, 114, 3e-06, 3.383536
13998, 1347, 114, 4e-06, 3.38354
13999, 1347, 114, 4e-06, 3.383544
14000, 1347, 114, 4e-06, 3.383548
14001, 1347, 114, 4e-06, 3.383552
14002, 1348, 114, 4.4e-05, 3.383596
14003, 1348, 114, 6e-06, 3.383602
14004, 1348, 114, 3e-06, 3.383605
14005, 1348, 114, 5e-06, 3.38361
14006, 1348, 114, 4e-06, 3.383614
14007, 1348, 114, 3e-06, 3.383617
14008, 1348, 114, 4e-06, 3.383621
14009, 1348, 114, 4e-06, 3.383625
14010, 1348, 114, 4e-06, 3.383629
14011, 1348, 114, 4e-06, 3.383633
14012, 1348, 114, 4e-06, 3.383637
14013, 1348, 114, 4e-06, 3.383641
14014, 1348, 114, 4e-06, 3.383645
14015, 1348, 114, 4e-06, 3.383649
14016, 1349, 156, 0.009816, 3.393465
14017, 1349, 156, 2.4e-05, 3.393489
14018, 1349, 156, 6e-06, 3.393495
14019, 1349, 156, 4e-06, 3.393499
14020, 1349, 156, 4e-06, 3.393503
14021, 1349, 156, 5e-06, 3.393508
14022, 1349, 156, 4e-06, 3.393512
14023, 1349, 156, 4e-06, 3.393516
14024, 1349, 156, 3e-06, 3.393519
14025, 1349, 156, 4e-06, 3.393523
14026, 1350, 124, 0.000814, 3.394337
14027, 1350, 124, 1.1e-05, 3.394348
14028, 1350, 124, 5e-06, 3.394353
14029, 1337, 702, 0.002613, 3.396966
14030, 1338, 699, 5.5e-05, 3.397021
14031, 1338, 699, 6e-06, 3.397027
14032, 1351, 114, 0.000401, 3.397428
14033, 1351, 114, 1e-05, 3.397438
14034, 1352, 114, 0.001769, 3.399207
14035, 1353, 114, 0.011387, 3.410594
14036, 1353, 114, 2.2e-05, 3.410616
14037, 1354, 149, 5.4e-05, 3.41067
14038, 1354, 149, 9e-06, 3.410679
14039, 1354, 149, 4e-06, 3.410683
14040, 1354, 149, 4e-06, 3.410687
14041, 1354, 149, 3e-06, 3.41069
14042, 1354, 149, 4e-06, 3.410694
14043, 1354, 149, 3e-06, 3.410697
14044, 1354, 149, 4e-06, 3.410701
14045, 1354, 149, 3e-06, 3.410704
14046, 1354, 149, 4e-06, 3.410708
14047, 1354, 149, 4e-06, 3.410712
14048, 1354, 149, 4e-06, 3.410716
14049, 1355, 114, 0.000136, 3.410852
14050, 1355, 114, 7e-06, 3.410859
14051, 1356, 114, 0.001283, 3.412142
14052, 1356, 114, 1.4e-05, 3.412156
14053, 1357, 114, 0.000445, 3.412601
14054, 1357, 114, 8e-06, 3.412609
14055, 1358, 114, 0.000296, 3.412905
14056, 1358, 114, 9e-06, 3.412914
14057, 1359, 114, 0.000316, 3.41323
14058, 1359, 114, 9e-06, 3.413239
14059, 1359, 114, 4e-06, 3.413243
14060, 1359, 114, 4e-06, 3.413247
14061, 1359, 114, 4e-06, 3.413251
14062, 1359, 114, 3e-06, 3.413254
14063, 1359, 114, 4e-06, 3.413258
14064, 1359, 114, 3e-06, 3.413261
14065, 1359, 114, 4e-06, 3.413265
14066, 1359, 114, 3e-06, 3.413268
14067, 1360, 114, 0.000699, 3.413967
14068, 1360, 114, 1e-05, 3.413977
14069, 1361, 114, 0.000128, 3.414105
14070, 1361, 114, 9e-06, 3.414114
14071, 1362, 114, 0.000169, 3.414283
14072, 1362, 114, 1e-05, 3.414293
14073, 1363, 114, 0.00048, 3.414773
14074, 1363, 114, 9e-06, 3.414782
14075, 1364, 114, 4.8e-05, 3.41483
14076, 1364, 114, 1e-05, 3.41484
14077, 1365, 114, 0.000108, 3.414948
14078, 1365, 114, 9e-06, 3.414957
14079, 1366, 114, 4.9e-05, 3.415006
14080, 1366, 114, 9e-06, 3.415015
14081, 1367, 114, 0.000139, 3.415154
14082, 1367, 114, 9e-06, 3.415163
14083, 1368, 133, 4e-05, 3.415203
14084, 1368, 133, 9e-06, 3.415212
14085, 1368, 133, 5e-06, 3.415217
14086, 1369, 145, 0.000367, 3.415584
14087, 1370, 120, 0.001433, 3.417017
14088, 1370, 120, 1.4e-05, 3.417031
14089, 1370, 120, 4e-06, 3.417035
14090, 1370, 120, 3e-06, 3.417038
14091, 1370, 120, 3e-06, 3.417041
14092, 1370, 120, 4e-06, 3.417045
14093, 1370, 120, 2e-06, 3.417047
14094, 1370, 120, 4e-06, 3.417051
14095, 1370, 120, 2e-06, 3.417053
14096, 1370, 120, 3e-06, 3.417056
14097, 1371, 219, 0.000907, 3.417963
14098, 1371, 219, 1.3e-05, 3.417976
14099, 1371, 219, 3e-06, 3.417979
14100, 1371, 219, 4e-06, 3.417983
14101, 1371, 219, 3e-06, 3.417986
14102, 1371, 219, 4e-06, 3.41799
14103, 1371, 219, 4e-06, 3.417994
14104, 1371, 219, 4e-06, 3.417998
14105, 1371, 219, 5e-06, 3.418003
14106, 1371, 219, 4e-06, 3.418007
14107, 1371, 219, 3e-06, 3.41801
14108, 1371, 219, 4e-06, 3.418014
14109, 1371, 219, 5e-06, 3.418019
14110, 1371, 219, 4e-06, 3.418023
14111, 1371, 219, 7e-06, 3.41803
14112, 1372, 197, 5.4e-05, 3.418084
14113, 1372, 197, 6e-06, 3.41809
14114, 1372, 197, 5e-06, 3.418095
14115, 1372, 197, 4e-06, 3.418099
14116, 1372, 197, 4e-06, 3.418103
14117, 1373, 205, 4.5e-05, 3.418148
14118, 1373, 205, 6e-06, 3.418154
14119, 1373, 205, 4e-06, 3.418158
14120, 1373, 205, 4e-06, 3.418162
14121, 1373, 205, 4e-06, 3.418166
14122, 1373, 205, 4e-06, 3.41817
14123, 1373, 205, 4e-06, 3.418174
14124, 1373, 205, 5e-06, 3.418179
14125, 1373, 205, 4e-06, 3.418183
14126, 1373, 205, 4e-06, 3.418187
14127, 1373, 205, 4e-06, 3.418191
14128, 1374, 120, 0.001278, 3.419469
14129, 1374, 120, 1.5e-05, 3.419484
14130, 1374, 120, 4e-06, 3.419488
14131, 1374, 120, 3e-06, 3.419491
14132, 1374, 120, 4e-06, 3.419495
14133, 1374, 120, 3e-06, 3.419498
14134, 1374, 120, 4e-06, 3.419502
14135, 1374, 120, 3e-06, 3.419505
14136, 1374, 120, 3e-06, 3.419508
14137, 1374, 120, 3e-06, 3.419511
14138, 1375, 197, 0.004135, 3.423646
14139, 1375, 197, 2.5e-05, 3.423671
14140, 1375, 197, 6e-06, 3.423677
14141, 1375, 197, 4e-06, 3.423681
14142, 1375, 197, 4e-06, 3.423685
14143, 1345, 599, 0.005423, 3.429108
14144, 1344, 732, 6.9e-05, 3.429177
14145, 1344, 732, 8e-06, 3.429185
14146, 1348, 680, 5.8e-05, 3.429243
14147, 1348, 680, 8e-06, 3.429251
14148, 1348, 680, 5e-06, 3.429256
14149, 1348, 680, 4e-06, 3.42926
14150, 1348, 680, 4e-06, 3.429264
14151, 1348, 680, 4e-06, 3.429268
14152, 1348, 680, 5e-06, 3.429273
14153, 1348, 680, 5e-06, 3.429278
14154, 1348, 680, 4e-06, 3.429282
14155, 1348, 680, 4e-06, 3.429286
14156, 1348, 680, 4e-06, 3.42929
14157, 1348, 680, 4e-06, 3.429294
14158, 1348, 680, 5e-06, 3.429299
14159, 1347, 678, 5.5e-05, 3.429354
14160, 1347, 678, 5e-06, 3.429359
14161, 1347, 678, 4e-06, 3.429363
14162, 1347, 678, 4e-06, 3.429367
14163, 1347, 678, 4e-06, 3.429371
14164, 1347, 678, 4e-06, 3.429375
14165, 1347, 678, 4e-06, 3.429379
14166, 1347, 678, 4e-06, 3.429383
14167, 1347, 678, 4e-06, 3.429387
14168, 1347, 678, 4e-06, 3.429391
14169, 1347, 678, 4e-06, 3.429395
14170, 1376, 119, 0.007715, 3.43711
14171, 1376, 119, 2.6e-05, 3.437136
14172, 1376, 119, 5e-06, 3.437141
14173, 1373, 1054, 0.011916, 3.449057
14174, 1373, 1054, 2.5e-05, 3.449082
14175, 1373, 1054, 5e-06, 3.449087
14176, 1373, 1054, 5e-06, 3.449092
14177, 1373, 1054, 4e-06, 3.449096
14178, 1373, 1054, 4e-06, 3.4491
14179, 1373, 1054, 4e-06, 3.449104
14180, 1373, 1054, 5e-06, 3.449109
14181, 1373, 1054, 4e-06, 3.449113
14182, 1373, 1054, 4e-06, 3.449117
14183, 1373, 1054, 6e-06, 3.449123
14184, 1373, 1054, 4e-06, 3.449127
14185, 1373, 1054, 5e-06, 3.449132
14186, 1373, 1054, 5e-06, 3.449137
14187, 1373, 1054, 4e-06, 3.449141
14188, 1373, 1054, 4e-06, 3.449145
14189, 1373, 1054, 5e-06, 3.44915
14190, 1373, 1054, 5e-06, 3.449155
14191, 1371, 1054, 9.1e-05, 3.449246
14192, 1371, 1054, 6e-06, 3.449252
14193, 1371, 1054, 4e-06, 3.449256
14194, 1371, 1054, 5e-06, 3.449261
14195, 1371, 1054, 4e-06, 3.449265
14196, 1371, 1054, 4e-06, 3.449269
14197, 1371, 1054, 4e-06, 3.449273
14198, 1371, 1054, 4e-06, 3.449277
14199, 1371, 1054, 4e-06, 3.449281
14200, 1371, 1054, 5e-06, 3.449286
14201, 1371, 1054, 4e-06, 3.44929
14202, 1371, 1054, 4e-06, 3.449294
14203, 1377, 114, 0.005515, 3.454809
14204, 1378, 851, 0.0013, 3.456109
14205, 1378, 851, 1.9e-05, 3.456128
14206, 1379, 124, 0.000521, 3.456649
14207, 1379, 124, 1.4e-05, 3.456663
14208, 1379, 124, 4e-06, 3.456667
14209, 1380, 129, 0.000269, 3.456936
14210, 1380, 129, 9e-06, 3.456945
14211, 1381, 149, 0.002596, 3.459541
14212, 1381, 149, 2.1e-05, 3.459562
14213, 1381, 149, 6e-06, 3.459568
14214, 1381, 149, 5e-06, 3.459573
14215, 1381, 149, 5e-06, 3.459578
14216, 1381, 149, 4e-06, 3.459582
14217, 1381, 149, 4e-06, 3.459586
14218, 1381, 149, 4e-06, 3.45959
14219, 1381, 149, 4e-06, 3.459594
14220, 1381, 149, 3e-06, 3.459597
14221, 1381, 149, 4e-06, 3.459601
14222, 1381, 149, 4e-06, 3.459605
14223, 1382, 222, 0.002447, 3.462052
14224, 1382, 222, 2.4e-05, 3.462076
14225, 1382, 222, 5e-06, 3.462081
14226, 1382, 222, 4e-06, 3.462085
14227, 1383, 114, 0.001498, 3.463583
14228, 1384, 129, 0.002465, 3.466048
14229, 1384, 129, 2.3e-05, 3.466071
14230, 1385, 129, 0.002725, 3.468796
14231, 1385, 129, 2.4e-05, 3.46882
14232, 1386, 122, 0.004893, 3.473713
14233, 1386, 122, 2.7e-05, 3.47374
14234, 1386, 122, 5e-06, 3.473745
14235, 1387, 126, 0.004294, 3.478039
14236, 1388, 669, 0.008613, 3.486652
14237, 1388, 669, 2.7e-05, 3.486679
14238, 1389, 114, 5.8e-05, 3.486737
14239, 1389, 114, 8e-06, 3.486745
14240, 1389, 114, 4e-06, 3.486749
14241, 1390, 114, 0.00092, 3.487669
14242, 1390, 114, 1.8e-05, 3.487687
14243, 1390, 114, 4e-06, 3.487691
14244, 1391, 142, 0.000303, 3.487994
14245, 1391, 142, 1e-05, 3.488004
14246, 1391, 142, 4e-06, 3.488008
14247, 1391, 142, 3e-06, 3.488011
14248, 1391, 142, 4e-06, 3.488015
14249, 1392, 156, 0.002605, 3.49062
14250, 1392, 156, 2.3e-05, 3.490643
14251, 1392, 156, 5e-06, 3.490648
14252, 1392, 156, 3e-06, 3.490651
14253, 1392, 156, 4e-06, 3.490655
14254, 1392, 156, 4e-06, 3.490659
14255, 1392, 156, 4e-06, 3.490663
14256, 1392, 156, 4e-06, 3.490667
14257, 1392, 156, 3e-06, 3.49067
14258, 1392, 156, 5e-06, 3.490675
14259, 1393, 200, 0.000518, 3.491193
14260, 1393, 200, 1e-05, 3.491203
14261, 1393, 200, 4e-06, 3.491207
14262, 1393, 200, 4e-06, 3.491211
14263, 1393, 200, 4e-06, 3.491215
14264, 1394, 120, 0.004941, 3.496156
14265, 1379, 1053, 0.000831, 3.496987
14266, 1395, 142, 0.006953, 3.50394
14267, 1396, 170, 0.000739, 3.504679
14268, 1396, 170, 1.4e-05, 3.504693
14269, 1396, 170, 5e-06, 3.504698
14270, 1396, 170, 5e-06, 3.504703
14271, 1396, 170, 4e-06, 3.504707
14272, 1396, 170, 4e-06, 3.504711
14273, 1396, 170, 4e-06, 3.504715
14274, 1396, 170, 4e-06, 3.504719
14275, 1384, 685, 0.008339, 3.513058
14276, 1386, 561, 9.5e-05, 3.513153
14277, 1397, 117, 0.000394, 3.513547
14278, 1397, 117, 1.1e-05, 3.513558
14279, 1397, 117, 4e-06, 3.513562
14280, 1397, 117, 4e-06, 3.513566
14281, 1398, 156, 0.00287, 3.516436
14282, 1398, 156, 2.4e-05, 3.51646
14283, 1398, 156, 5e-06, 3.516465
14284, 1398, 156, 4e-06, 3.516469
14285, 1398, 156, 4e-06, 3.516473
14286, 1398, 156, 4e-06, 3.516477
14287, 1398, 156, 4e-06, 3.516481
14288, 1398, 156, 5e-06, 3.516486
14289, 1398, 156, 4e-06, 3.51649
14290, 1398, 156, 4e-06, 3.516494
14291, 1399, 129, 0.006747, 3.523241
14292, 1399, 129, 3e-05, 3.523271
14293, 1389, 1054, 0.005753, 3.529024
14294, 1389, 1054, 2.7e-05, 3.529051
14295, 1389, 1054, 6e-06, 3.529057
14296, 1400, 143, 0.001068, 3.530125
14297, 1400, 143, 1.6e-05, 3.530141
14298, 1400, 143, 5e-06, 3.530146
14299, 1400, 143, 4e-06, 3.53015
14300, 1400, 143, 4e-06, 3.530154
14301, 1400, 143, 4e-06, 3.530158
14302, 1401, 194, 0.001711, 3.531869
14303, 1401, 194, 2e-05, 3.531889
14304, 1402, 156, 0.005939, 3.537828
14305, 1402, 156, 2.6e-05, 3.537854
14306, 1402, 156, 6e-06, 3.53786
14307, 1402, 156, 4e-06, 3.537864
14308, 1402, 156, 4e-06, 3.537868
14309, 1402, 156, 3e-06, 3.537871
14310, 1402, 156, 4e-06, 3.537875
14311, 1402, 156, 4e-06, 3.537879
14312, 1402, 156, 3e-06, 3.537882
14313, 1402, 156, 4e-06, 3.537886
14314, 1396, 822, 0.007128, 3.545014
14315, 1403, 149, 0.0072, 3.552214
14316, 1403, 149, 3e-05, 3.552244
14317, 1403, 149, 5e-06, 3.552249
14318, 1403, 149, 4e-06, 3.552253
14319, 1403, 149, 4e-06, 3.552257
14320, 1403, 149, 4e-06, 3.552261
14321, 1403, 149, 4e-06, 3.552265
14322, 1403, 149, 4e-06, 3.552269
14323, 1403, 149, 4e-06, 3.552273
14324, 1403, 149, 3e-06, 3.552276
14325, 1403, 149, 4e-06, 3.55228
14326, 1403, 149, 4e-06, 3.552284
14327, 1404, 177, 0.001051, 3.553335
14328, 1404, 177, 1.7e-05, 3.553352
14329, 1404, 177, 5e-06, 3.553357
14330, 1405, 177, 0.000234, 3.553591
14331, 1405, 177, 8e-06, 3.553599
14332, 1405, 177, 5e-06, 3.553604
14333, 1406, 156, 0.001834, 3.555438
14334, 1406, 156, 2.1e-05, 3.555459
14335, 1406, 156, 5e-06, 3.555464
14336, 1406, 156, 4e-06, 3.555468
14337, 1406, 156, 3e-06, 3.555471
14338, 1406, 156, 4e-06, 3.555475
14339, 1406, 156, 4e-06, 3.555479
14340, 1406, 156, 4e-06, 3.555483
14341, 1406, 156, 5e-06, 3.555488
14342, 1406, 156, 4e-06, 3.555492
14343, 1397, 835, 0.005532, 3.561024
14344, 1407, 114, 0.003634, 3.564658
14345, 1408, 138, 0.005604, 3.570262
14346, 1408, 138, 2.8e-05, 3.57029
14347, 1408, 138, 6e-06, 3.570296
14348, 1409, 156, 0.00552, 3.575816
14349, 1409, 156, 2.6e-05, 3.575842
14350, 1409, 156, 5e-06, 3.575847
14351, 1409, 156, 4e-06, 3.575851
14352, 1409, 156, 4e-06, 3.575855
14353, 1409, 156, 4e-06, 3.575859
14354, 1409, 156, 5e-06, 3.575864
14355, 1409, 156, 4e-06, 3.575868
14356, 1409, 156, 4e-06, 3.575872
14357, 1409, 156, 3e-06, 3.575875
14358, 1410, 156, 0.001107, 3.576982
14359, 1410, 156, 1.4e-05, 3.576996
14360, 1410, 156, 5e-06, 3.577001
14361, 1410, 156, 4e-06, 3.577005
14362, 1410, 156, 4e-06, 3.577009
14363, 1410, 156, 3e-06, 3.577012
14364, 1410, 156, 4e-06, 3.577016
14365, 1410, 156, 4e-06, 3.57702
14366, 1410, 156, 4e-06, 3.577024
14367, 1410, 156, 4e-06, 3.577028
14368, 1400, 641, 4.4e-05, 3.577072
14369, 1400, 641, 5e-06, 3.577077
14370, 1411, 114, 0.013625, 3.590702
14371, 1411, 114, 2.6e-05, 3.590728
14372, 1412, 156, 0.000969, 3.591697
14373, 1412, 156, 1.7e-05, 3.591714
14374, 1412, 156, 5e-06, 3.591719
14375, 1412, 156, 4e-06, 3.591723
14376, 1412, 156, 4e-06, 3.591727
14377, 1412, 156, 4e-06, 3.591731
14378, 1412, 156, 4e-06, 3.591735
14379, 1412, 156, 4e-06, 3.591739
14380, 1412, 156, 4e-06, 3.591743
14381, 1412, 156, 4e-06, 3.591747
14382, 1413, 122, 0.008046, 3.599793
14383, 1413, 122, 2.8e-05, 3.599821
14384, 1413, 122, 5e-06, 3.599826
14385, 1413, 122, 4e-06, 3.59983
14386, 1414, 114, 0.00034, 3.60017
14387, 1414, 114, 1e-05, 3.60018
14388, 1415, 114, 4.8e-05, 3.600228
14389, 1415, 114, 6e-06, 3.600234
14390, 1416, 265, 0.000187, 3.600421
14391, 1416, 265, 8e-06, 3.600429
14392, 1417, 208, 4.3e-05, 3.600472
14393, 1417, 208, 5e-06, 3.600477
14394, 1417, 208, 4e-06, 3.600481
14395, 1417, 208, 4e-06, 3.600485
14396, 1407, 1054, 0.000649, 3.601134
14397, 1407, 1054, 1.2e-05, 3.601146
14398, 1418, 234, 0.000511, 3.601657
14399, 1418, 234, 1.1e-05, 3.601668
14400, 1418, 234, 5e-06, 3.601673
14401, 1419, 150, 0.007951, 3.609624
14402, 1419, 150, 2.4e-05, 3.609648
14403, 1419, 150, 4e-06, 3.609652
14404, 1419, 150, 5e-06, 3.609657
14405, 1420, 123, 0.002339, 3.611996
14406, 1420, 123, 2e-05, 3.612016
14407, 1420, 123, 5e-06, 3.612021
14408, 1421, 120, 0.004933, 3.616954
14409, 1421, 120, 2.3e-05, 3.616977
14410, 1421, 120, 5e-06, 3.616982
14411, 1421, 120, 4e-06, 3.616986
14412, 1421, 120, 3e-06, 3.616989
14413, 1421, 120, 4e-06, 3.616993
14414, 1421, 120, 4e-06, 3.616997
14415, 1421, 120, 4e-06, 3.617001
14416, 1421, 120, 3e-06, 3.617004
14417, 1421, 120, 4e-06, 3.617008
14418, 1413, 730, 0.015999, 3.633007
14419, 1422, 156, 0.022073, 3.65508
14420, 1422, 156, 2.5e-05, 3.655105
14421, 1422, 156, 5e-06, 3.65511
14422, 1422, 156, 5e-06, 3.655115
14423, 1422, 156, 3e-06, 3.655118
14424, 1422, 156, 5e-06, 3.655123
14425, 1422, 156, 4e-06, 3.655127
14426, 1422, 156, 3e-06, 3.65513
14427, 1422, 156, 4e-06, 3.655134
14428, 1422, 156, 4e-06, 3.655138
14429, 1423, 114, 0.001813, 3.656951
14430, 1424, 129, 0.009166, 3.666117
14431, 1424, 129, 2.3e-05, 3.66614
14432, 1425, 129, 0.008574, 3.674714
14433, 1425, 129, 2.3e-05, 3.674737
14434, 1426, 114, 0.002081, 3.676818
14435, 1427, 106, 0.002936, 3.679754
14436, 1428, 151, 0.007756, 3.68751
14437, 1428, 151, 2.3e-05, 3.687533
14438, 1428, 151, 5e-06, 3.687538
14439, 1429, 151, 5.3e-05, 3.687591
14440, 1429, 151, 6e-06, 3.687597
14441, 1429, 151, 4e-06, 3.687601
14442, 1430, 175, 0.002498, 3.690099
14443, 1430, 175, 1.8e-05, 3.690117
14444, 1430, 175, 5e-06, 3.690122
14445, 1430, 175, 3e-06, 3.690125
14446, 1430, 175, 5e-06, 3.69013
14447, 1430, 175, 4e-06, 3.690134
14448, 1430, 175, 4e-06, 3.690138
14449, 1430, 175, 4e-06, 3.690142
14450, 1430, 175, 4e-06, 3.690146
14451, 1430, 175, 3e-06, 3.690149
14452, 1430, 175, 4e-06, 3.690153
14453, 1430, 175, 4e-06, 3.690157
14454, 1431, 156, 0.000403, 3.69056
14455, 1431, 156, 9e-06, 3.690569
14456, 1431, 156, 4e-06, 3.690573
14457, 1431, 156, 4e-06, 3.690577
14458, 1431, 156, 4e-06, 3.690581
14459, 1431, 156, 4e-06, 3.690585
14460, 1431, 156, 3e-06, 3.690588
14461, 1431, 156, 4e-06, 3.690592
14462, 1431, 156, 4e-06, 3.690596
14463, 1431, 156, 4e-06, 3.6906
14464, 1432, 114, 0.000378, 3.690978
14465, 1432, 114, 9e-06, 3.690987
14466, 1433, 114, 0.000183, 3.69117
14467, 1433, 114, 1.3e-05, 3.691183
14468, 1434, 114, 3.8e-05, 3.691221
14469, 1434, 114, 8e-06, 3.691229
14470, 1435, 114, 0.000176, 3.691405
14471, 1435, 114, 8e-06, 3.691413
14472, 1436, 145, 0.000863, 3.692276
14473, 1437, 149, 0.007288, 3.699564
14474, 1438, 159, 0.002605, 3.702169
14475, 1439, 120, 0.006224, 3.708393
14476, 1439, 120, 3e-05, 3.708423
14477, 1439, 120, 6e-06, 3.708429
14478, 1439, 120, 4e-06, 3.708433
14479, 1439, 120, 4e-06, 3.708437
14480, 1439, 120, 3e-06, 3.70844
14481, 1439, 120, 4e-06, 3.708444
14482, 1439, 120, 4e-06, 3.708448
14483, 1439, 120, 3e-06, 3.708451
14484, 1439, 120, 4e-06, 3.708455
14485, 1440, 170, 0.000879, 3.709334
14486, 1441, 159, 5.8e-05, 3.709392
14487, 1442, 159, 0.000126, 3.709518
14488, 1443, 159, 0.000146, 3.709664
14489, 1444, 165, 0.003268, 3.712932
14490, 1445, 172, 0.000985, 3.713917
14491, 1446, 171, 0.000964, 3.714881
14492, 1447, 120, 0.008175, 3.723056
14493, 1448, 156, 0.003189, 3.726245
14494, 1448, 156, 2.1e-05, 3.726266
14495, 1448, 156, 4e-06, 3.72627
14496, 1448, 156, 4e-06, 3.726274
14497, 1448, 156, 5e-06, 3.726279
14498, 1448, 156, 4e-06, 3.726283
14499, 1448, 156, 4e-06, 3.726287
14500, 1448, 156, 4e-06, 3.726291
14501, 1448, 156, 4e-06, 3.726295
14502, 1448, 156, 3e-06, 3.726298
14503, 1449, 194, 0.010191, 3.736489
14504, 1450, 120, 0.00094, 3.737429
14505, 1451, 185, 0.000205, 3.737634
14506, 1451, 185, 1e-05, 3.737644
14507, 1451, 185, 4e-06, 3.737648
14508, 1451, 185, 4e-06, 3.737652
14509, 1451, 185, 4e-06, 3.737656
14510, 1451, 185, 4e-06, 3.73766
14511, 1452, 129, 0.003637, 3.741297
14512, 1452, 129, 2.2e-05, 3.741319
14513, 1453, 156, 0.001318, 3.742637
14514, 1453, 156, 1.3e-05, 3.74265
14515, 1453, 156, 4e-06, 3.742654
14516, 1453, 156, 4e-06, 3.742658
14517, 1453, 156, 4e-06, 3.742662
14518, 1453, 156, 4e-06, 3.742666
14519, 1453, 156, 4e-06, 3.74267
14520, 1453, 156, 4e-06, 3.742674
14521, 1453, 156, 5e-06, 3.742679
14522, 1453, 156, 3e-06, 3.742682
14523, 1454, 224, 0.002485, 3.745167
14524, 1455, 156, 0.00495, 3.750117
14525, 1455, 156, 2.3e-05, 3.75014
14526, 1455, 156, 4e-06, 3.750144
14527, 1455, 156, 4e-06, 3.750148
14528, 1455, 156, 4e-06, 3.750152
14529, 1455, 156, 4e-06, 3.750156
14530, 1455, 156, 4e-06, 3.75016
14531, 1455, 156, 4e-06, 3.750164
14532, 1455, 156, 4e-06, 3.750168
14533, 1455, 156, 4e-06, 3.750172
14534, 1456, 171, 0.002597, 3.752769
14535, 1456, 171, 2.3e-05, 3.752792
14536, 1456, 171, 5e-06, 3.752797
14537, 1456, 171, 4e-06, 3.752801
14538, 1456, 171, 4e-06, 3.752805
14539, 1456, 171, 4e-06, 3.752809
14540, 1456, 171, 5e-06, 3.752814
14541, 1456, 171, 4e-06, 3.752818
14542, 1457, 169, 0.00129, 3.754108
14543, 1457, 169, 1.5e-05, 3.754123
14544, 1457, 169, 4e-06, 3.754127
14545, 1457, 169, 4e-06, 3.754131
14546, 1457, 169, 4e-06, 3.754135
14547, 1457, 169, 4e-06, 3.754139
14548, 1457, 169, 4e-06, 3.754143
14549, 1457, 169, 4e-06, 3.754147
14550, 1457, 169, 4e-06, 3.754151
14551, 1458, 128, 9.7e-05, 3.754248
14552, 1458, 128, 6e-06, 3.754254
14553, 1459, 122, 3.4e-05, 3.754288
14554, 1459, 122, 4e-06, 3.754292
14555, 1459, 122, 4e-06, 3.754296
14556, 1459, 122, 4e-06, 3.7543
14557, 1460, 143, 4.1e-05, 3.754341
14558, 1461, 128, 5.2e-05, 3.754393
14559, 1461, 128, 1e-05, 3.754403
14560, 1462, 123, 3.9e-05, 3.754442
14561, 1462, 123, 6e-06, 3.754448
14562, 1462, 123, 3e-06, 3.754451
14563, 1463, 123, 0.000132, 3.754583
14564, 1463, 123, 9e-06, 3.754592
14565, 1463, 123, 4e-06, 3.754596
14566, 1464, 128, 3.7e-05, 3.754633
14567, 1464, 128, 6e-06, 3.754639
14568, 1465, 128, 0.000867, 3.755506
14569, 1465, 128, 1e-05, 3.755516
14570, 1466, 128, 4.2e-05, 3.755558
14571, 1466, 128, 5e-06, 3.755563
14572, 1467, 128, 3.6e-05, 3.755599
14573, 1467, 128, 8e-06, 3.755607
14574, 1468, 143, 4e-05, 3.755647
14575, 1469, 123, 3.8e-05, 3.755685
14576, 1469, 123, 6e-06, 3.755691
14577, 1469, 123, 4e-06, 3.755695
14578, 1470, 128, 3.8e-05, 3.755733
14579, 1470, 128, 5e-06, 3.755738
14580, 1471, 121, 2.5e-05, 3.755763
14581, 1471, 121, 8e-06, 3.755771
14582, 1471, 121, 4e-06, 3.755775
14583, 1471, 121, 5e-06, 3.75578
